Id,Category
5796,7
5797,9
5798,8
5799,2
5800,4
5801,9
5802,8
5803,8
5804,1
5805,7
5806,7
5807,9
5808,9
5809,5
5810,7
5811,9
5812,7
5813,3
5814,7
5815,2
5816,1
5817,9
5818,8
5819,6
5820,6
5821,9
5822,6
5823,6
5824,1
5825,3
5826,1
5827,0
5828,3
5829,4
5830,3
5831,5
5832,5
5833,1
5834,0
5835,1
5836,4
5837,8
5838,6
5839,5
5840,9
5841,6
5842,7
5843,9
5844,2
5845,1
5846,9
5847,0
5848,4
5849,5
5850,5
5851,6
5852,3
5853,3
5854,2
5855,4
5856,3
5857,8
5858,9
5859,9
5860,0
5861,7
5862,1
5863,0
5864,4
5865,6
5866,7
5867,8
5868,5
5869,1
5870,0
5871,0
5872,1
5873,7
5874,0
5875,3
5876,0
5877,7
5878,8
5879,6
5880,4
5881,6
5882,3
5883,9
5884,7
5885,9
5886,6
5887,1
5888,1
5889,4
5890,5
5891,5
5892,7
5893,0
5894,7
5895,1
5896,7
5897,4
5898,4
5899,3
5900,7
5901,0
5902,2
5903,3
5904,4
5905,2
5906,3
5907,9
5908,8
5909,7
5910,3
5911,0
5912,4
5913,4
5914,0
5915,3
5916,2
5917,6
5918,9
5919,0
5920,4
5921,8
5922,0
5923,1
5924,8
5925,9
5926,9
5927,5
5928,1
5929,8
5930,1
5931,6
5932,9
5933,7
5934,2
5935,2
5936,8
5937,8
5938,1
5939,2
5940,9
5941,5
5942,1
5943,5
5944,7
5945,0
5946,1
5947,7
5948,7
5949,4
5950,3
5951,4
5952,5
5953,4
5954,3
5955,8
5956,8
5957,8
5958,1
5959,5
5960,3
5961,0
5962,2
5963,3
5964,3
5965,1
5966,4
5967,6
5968,2
5969,1
5970,3
5971,3
5972,3
5973,9
5974,6
5975,2
5976,0
5977,6
5978,1
5979,1
5980,0
5981,3
5982,1
5983,9
5984,8
5985,7
5986,3
5987,7
5988,4
5989,4
5990,3
5991,2
5992,2
5993,9
5994,7
5995,1
5996,1
5997,3
5998,1
5999,1
6000,6
6001,5
6002,5
6003,0
6004,7
6005,7
6006,4
6007,8
6008,8
6009,2
6010,7
6011,6
6012,5
6013,3
6014,2
6015,7
6016,0
6017,4
6018,7
6019,2
6020,5
6021,3
6022,1
6023,0
6024,9
6025,8
6026,7
6027,4
6028,9
6029,9
6030,5
6031,3
6032,5
6033,8
6034,4
6035,5
6036,6
6037,0
6038,1
6039,2
6040,3
6041,6
6042,6
6043,8
6044,5
6045,5
6046,6
6047,6
6048,0
6049,7
6050,5
6051,7
6052,9
6053,1
6054,8
6055,3
6056,1
6057,0
6058,9
6059,0
6060,7
6061,3
6062,4
6063,1
6064,6
6065,8
6066,0
6067,1
6068,9
6069,7
6070,5
6071,3
6072,1
6073,8
6074,4
6075,5
6076,0
6077,4
6078,7
6079,1
6080,9
6081,8
6082,9
6083,2
6084,0
6085,1
6086,5
6087,3
6088,7
6089,3
6090,7
6091,5
6092,1
6093,4
6094,1
6095,8
6096,9
6097,0
6098,7
6099,2
6100,9
6101,6
6102,1
6103,7
6104,8
6105,0
6106,3
6107,3
6108,3
6109,3
6110,4
6111,0
6112,9
6113,2
6114,0
6115,5
6116,4
6117,7
6118,1
6119,4
6120,5
6121,0
6122,3
6123,1
6124,2
6125,8
6126,6
6127,7
6128,8
6129,6
6130,7
6131,1
6132,9
6133,2
6134,8
6135,5
6136,5
6137,6
6138,9
6139,1
6140,4
6141,8
6142,3
6143,9
6144,0
6145,1
6146,7
6147,5
6148,1
6149,1
6150,9
6151,9
6152,6
6153,7
6154,9
6155,1
6156,9
6157,8
6158,1
6159,8
6160,0
6161,3
6162,7
6163,2
6164,1
6165,4
6166,1
6167,1
6168,7
6169,7
6170,1
6171,1
6172,9
6173,2
6174,2
6175,5
6176,3
6177,7
6178,3
6179,9
6180,7
6181,6
6182,7
6183,7
6184,1
6185,0
6186,6
6187,0
6188,1
6189,3
6190,4
6191,2
6192,3
6193,0
6194,9
6195,2
6196,8
6197,9
6198,8
6199,8
6200,3
6201,7
6202,5
6203,0
6204,2
6205,1
6206,2
6207,5
6208,7
6209,4
6210,3
6211,3
6212,8
6213,3
6214,7
6215,5
6216,7
6217,7
6218,2
6219,0
6220,1
6221,8
6222,9
6223,6
6224,3
6225,1
6226,5
6227,1
6228,7
6229,1
6230,2
6231,2
6232,6
6233,6
6234,9
6235,1
6236,1
6237,5
6238,4
6239,7
6240,5
6241,8
6242,7
6243,1
6244,9
6245,0
6246,0
6247,2
6248,8
6249,0
6250,8
6251,1
6252,0
6253,1
6254,3
6255,5
6256,3
6257,4
6258,1
6259,7
6260,9
6261,5
6262,3
6263,8
6264,5
6265,0
6266,2
6267,1
6268,8
6269,1
6270,0
6271,1
6272,2
6273,7
6274,8
6275,4
6276,6
6277,9
6278,3
6279,5
6280,1
6281,3
6282,7
6283,8
6284,2
6285,6
6286,6
6287,6
6288,3
6289,0
6290,1
6291,3
6292,3
6293,3
6294,6
6295,9
6296,2
6297,2
6298,3
6299,3
6300,0
6301,1
6302,3
6303,6
6304,6
6305,4
6306,7
6307,2
6308,4
6309,5
6310,5
6311,4
6312,0
6313,5
6314,3
6315,6
6316,1
6317,7
6318,0
6319,4
6320,7
6321,0
6322,6
6323,7
6324,6
6325,0
6326,9
6327,0
6328,7
6329,5
6330,0
6331,7
6332,6
6333,1
6334,8
6335,3
6336,1
6337,4
6338,4
6339,4
6340,8
6341,1
6342,1
6343,1
6344,6
6345,0
6346,0
6347,1
6348,4
6349,7
6350,8
6351,6
6352,9
6353,5
6354,7
6355,9
6356,8
6357,8
6358,6
6359,5
6360,8
6361,3
6362,0
6363,7
6364,8
6365,0
6366,5
6367,8
6368,3
6369,8
6370,4
6371,0
6372,3
6373,9
6374,4
6375,8
6376,5
6377,8
6378,8
6379,6
6380,8
6381,0
6382,3
6383,2
6384,3
6385,0
6386,2
6387,2
6388,0
6389,9
6390,1
6391,1
6392,0
6393,1
6394,6
6395,6
6396,9
6397,2
6398,4
6399,2
6400,6
6401,1
6402,4
6403,7
6404,2
6405,1
6406,7
6407,4
6408,8
6409,8
6410,9
6411,4
6412,2
6413,1
6414,4
6415,9
6416,7
6417,1
6418,6
6419,5
6420,5
6421,5
6422,2
6423,6
6424,6
6425,8
6426,0
6427,6
6428,2
6429,4
6430,9
6431,2
6432,9
6433,4
6434,2
6435,1
6436,6
6437,3
6438,8
6439,6
6440,5
6441,0
6442,2
6443,8
6444,7
6445,7
6446,4
6447,3
6448,4
6449,1
6450,0
6451,6
6452,3
6453,8
6454,7
6455,4
6456,5
6457,7
6458,5
6459,7
6460,9
6461,6
6462,3
6463,8
6464,2
6465,3
6466,6
6467,1
6468,0
6469,2
6470,6
6471,5
6472,2
6473,7
6474,1
6475,0
6476,5
6477,6
6478,3
6479,9
6480,0
6481,6
6482,2
6483,1
6484,0
6485,8
6486,3
6487,0
6488,3
6489,4
6490,4
6491,1
6492,4
6493,4
6494,3
6495,4
6496,7
6497,3
6498,7
6499,2
6500,5
6501,9
6502,7
6503,9
6504,0
6505,8
6506,6
6507,1
6508,2
6509,6
6510,9
6511,3
6512,3
6513,3
6514,2
6515,0
6516,3
6517,1
6518,7
6519,8
6520,2
6521,5
6522,1
6523,2
6524,6
6525,4
6526,7
6527,6
6528,3
6529,1
6530,7
6531,5
6532,0
6533,2
6534,9
6535,1
6536,0
6537,9
6538,6
6539,2
6540,1
6541,6
6542,6
6543,6
6544,9
6545,8
6546,9
6547,0
6548,1
6549,1
6550,8
6551,1
6552,4
6553,0
6554,1
6555,4
6556,9
6557,5
6558,7
6559,7
6560,1
6561,7
6562,5
6563,1
6564,5
6565,4
6566,9
6567,9
6568,5
6569,5
6570,0
6571,1
6572,0
6573,3
6574,5
6575,3
6576,4
6577,4
6578,0
6579,9
6580,9
6581,0
6582,1
6583,4
6584,3
6585,1
6586,5
6587,2
6588,5
6589,5
6590,7
6591,6
6592,0
6593,1
6594,0
6595,1
6596,7
6597,4
6598,2
6599,5
6600,3
6601,3
6602,8
6603,9
6604,3
6605,2
6606,1
6607,3
6608,0
6609,0
6610,2
6611,2
6612,3
6613,9
6614,7
6615,3
6616,1
6617,5
6618,0
6619,9
6620,5
6621,8
6622,2
6623,2
6624,0
6625,6
6626,3
6627,2
6628,9
6629,7
6630,3
6631,3
6632,2
6633,0
6634,6
6635,8
6636,6
6637,2
6638,9
6639,5
6640,8
6641,0
6642,6
6643,1
6644,9
6645,2
6646,5
6647,1
6648,9
6649,7
6650,6
6651,5
6652,8
6653,2
6654,0
6655,7
6656,4
6657,5
6658,3
6659,1
6660,1
6661,9
6662,1
6663,2
6664,7
6665,3
6666,4
6667,7
6668,0
6669,8
6670,9
6671,1
6672,4
6673,3
6674,2
6675,3
6676,8
6677,7
6678,5
6679,7
6680,9
6681,2
6682,3
6683,7
6684,7
6685,5
6686,7
6687,7
6688,2
6689,4
6690,5
6691,4
6692,7
6693,3
6694,8
6695,1
6696,5
6697,2
6698,9
6699,6
6700,2
6701,4
6702,6
6703,3
6704,3
6705,8
6706,6
6707,4
6708,9
6709,7
6710,0
6711,9
6712,8
6713,6
6714,3
6715,9
6716,3
6717,6
6718,0
6719,2
6720,9
6721,8
6722,8
6723,3
6724,1
6725,3
6726,7
6727,1
6728,7
6729,3
6730,1
6731,1
6732,3
6733,0
6734,3
6735,6
6736,6
6737,3
6738,0
6739,6
6740,2
6741,8
6742,8
6743,3
6744,3
6745,1
6746,6
6747,0
6748,1
6749,9
6750,3
6751,8
6752,8
6753,6
6754,0
6755,4
6756,7
6757,4
6758,2
6759,6
6760,7
6761,1
6762,5
6763,1
6764,5
6765,7
6766,8
6767,1
6768,9
6769,8
6770,9
6771,7
6772,9
6773,7
6774,4
6775,2
6776,6
6777,1
6778,9
6779,0
6780,3
6781,9
6782,7
6783,3
6784,8
6785,0
6786,3
6787,8
6788,8
6789,2
6790,2
6791,8
6792,9
6793,2
6794,7
6795,7
6796,3
6797,6
6798,0
6799,9
6800,2
6801,3
6802,1
6803,7
6804,8
6805,1
6806,1
6807,4
6808,1
6809,9
6810,9
6811,4
6812,5
6813,2
6814,1
6815,2
6816,1
6817,5
6818,1
6819,0
6820,5
6821,6
6822,6
6823,2
6824,7
6825,3
6826,0
6827,4
6828,2
6829,4
6830,5
6831,7
6832,1
6833,8
6834,0
6835,4
6836,3
6837,2
6838,2
6839,6
6840,1
6841,5
6842,9
6843,0
6844,7
6845,4
6846,0
6847,3
6848,4
6849,2
6850,2
6851,8
6852,9
6853,1
6854,4
6855,5
6856,3
6857,2
6858,0
6859,1
6860,9
6861,8
6862,8
6863,2
6864,7
6865,4
6866,4
6867,2
6868,8
6869,1
6870,3
6871,8
6872,2
6873,8
6874,3
6875,8
6876,3
6877,4
6878,0
6879,4
6880,1
6881,1
6882,6
6883,9
6884,8
6885,5
6886,7
6887,5
6888,7
6889,4
6890,3
6891,1
6892,6
6893,9
6894,5
6895,4
6896,2
6897,2
6898,2
6899,1
6900,7
6901,1
6902,3
6903,8
6904,7
6905,7
6906,2
6907,1
6908,0
6909,4
6910,0
6911,6
6912,1
6913,5
6914,9
6915,0
6916,0
6917,5
6918,3
6919,7
6920,9
6921,1
6922,4
6923,4
6924,6
6925,5
6926,5
6927,3
6928,4
6929,6
6930,1
6931,1
6932,0
6933,8
6934,6
6935,4
6936,8
6937,9
6938,7
6939,7
6940,7
6941,3
6942,2
6943,9
6944,3
6945,9
6946,2
6947,0
6948,2
6949,4
6950,2
6951,7
6952,1
6953,0
6954,3
6955,8
6956,7
6957,9
6958,5
6959,8
6960,9
6961,9
6962,9
6963,1
6964,8
6965,1
6966,1
6967,8
6968,4
6969,2
6970,1
6971,2
6972,6
6973,0
6974,3
6975,1
6976,6
6977,6
6978,3
6979,1
6980,8
6981,5
6982,9
6983,8
6984,4
6985,9
6986,1
6987,4
6988,4
6989,2
6990,8
6991,1
6992,6
6993,4
6994,1
6995,6
6996,0
6997,7
6998,8
6999,6
7000,0
7001,1
7002,5
7003,7
7004,3
7005,1
7006,4
7007,5
7008,2
7009,0
7010,9
7011,9
7012,9
7013,4
7014,5
7015,0
7016,6
7017,6
7018,0
7019,0
7020,4
7021,8
7022,2
7023,0
7024,4
7025,6
7026,6
7027,0
7028,0
7029,4
7030,2
7031,8
7032,4
7033,3
7034,5
7035,6
7036,2
7037,8
7038,2
7039,2
7040,5
7041,9
7042,4
7043,2
7044,1
7045,6
7046,8
7047,5
7048,8
7049,4
7050,6
7051,2
7052,8
7053,0
7054,1
7055,9
7056,6
7057,5
7058,0
7059,7
7060,8
7061,4
7062,1
7063,0
7064,2
7065,2
7066,0
7067,7
7068,3
7069,4
7070,3
7071,8
7072,2
7073,6
7074,1
7075,4
7076,8
7077,1
7078,1
7079,1
7080,8
7081,3
7082,9
7083,6
7084,8
7085,3
7086,9
7087,3
7088,9
7089,4
7090,2
7091,8
7092,3
7093,0
7094,2
7095,6
7096,8
7097,4
7098,1
7099,0
7100,8
7101,1
7102,4
7103,0
7104,0
7105,4
7106,0
7107,9
7108,8
7109,6
7110,9
7111,6
7112,1
7113,4
7114,7
7115,6
7116,5
7117,4
7118,2
7119,2
7120,0
7121,7
7122,5
7123,0
7124,0
7125,0
7126,7
7127,4
7128,4
7129,6
7130,6
7131,5
7132,6
7133,2
7134,1
7135,3
7136,6
7137,2
7138,2
7139,3
7140,4
7141,1
7142,6
7143,9
7144,3
7145,4
7146,9
7147,4
7148,9
7149,1
7150,7
7151,3
7152,3
7153,0
7154,2
7155,3
7156,1
7157,5
7158,9
7159,2
7160,3
7161,4
7162,5
7163,5
7164,6
7165,9
7166,0
7167,6
7168,9
7169,3
7170,5
7171,4
7172,7
7173,2
7174,4
7175,0
7176,5
7177,8
7178,7
7179,7
7180,7
7181,6
7182,0
7183,4
7184,2
7185,1
7186,1
7187,2
7188,3
7189,2
7190,3
7191,4
7192,5
7193,6
7194,0
7195,6
7196,5
7197,9
7198,3
7199,6
7200,8
7201,8
7202,5
7203,2
7204,1
7205,3
7206,4
7207,5
7208,0
7209,5
7210,7
7211,1
7212,2
7213,8
7214,4
7215,8
7216,2
7217,6
7218,2
7219,3
7220,2
7221,7
7222,1
7223,1
7224,3
7225,7
7226,2
7227,2
7228,5
7229,1
7230,1
7231,6
7232,1
7233,8
7234,3
7235,2
7236,9
7237,6
7238,4
7239,0
7240,1
7241,3
7242,7
7243,1
7244,1
7245,8
7246,9
7247,3
7248,2
7249,6
7250,9
7251,9
7252,0
7253,8
7254,3
7255,9
7256,4
7257,8
7258,9
7259,7
7260,8
7261,9
7262,7
7263,4
7264,9
7265,4
7266,0
7267,9
7268,8
7269,8
7270,0
7271,1
7272,9
7273,0
7274,5
7275,8
7276,4
7277,2
7278,6
7279,2
7280,3
7281,5
7282,8
7283,5
7284,2
7285,7
7286,9
7287,3
7288,5
7289,0
7290,0
7291,0
7292,9
7293,5
7294,4
7295,3
7296,1
7297,6
7298,7
7299,2
7300,6
7301,1
7302,1
7303,5
7304,9
7305,2
7306,2
7307,3
7308,1
7309,4
7310,8
7311,4
7312,3
7313,0
7314,5
7315,1
7316,0
7317,2
7318,0
7319,8
7320,5
7321,0
7322,7
7323,4
7324,5
7325,0
7326,6
7327,1
7328,6
7329,5
7330,1
7331,2
7332,0
7333,0
7334,5
7335,1
7336,2
7337,9
7338,7
7339,1
7340,9
7341,9
7342,7
7343,2
7344,2
7345,1
7346,1
7347,1
7348,9
7349,2
7350,1
7351,4
7352,6
7353,4
7354,7
7355,3
7356,2
7357,6
7358,1
7359,3
7360,8
7361,6
7362,4
7363,5
7364,6
7365,6
7366,3
7367,8
7368,9
7369,4
7370,7
7371,4
7372,9
7373,2
7374,1
7375,4
7376,6
7377,8
7378,6
7379,8
7380,3
7381,1
7382,9
7383,5
7384,1
7385,5
7386,7
7387,3
7388,1
7389,1
7390,3
7391,9
7392,8
7393,9
7394,4
7395,3
7396,2
7397,9
7398,3
7399,5
7400,9
7401,3
7402,0
7403,3
7404,2
7405,3
7406,0
7407,2
7408,0
7409,4
7410,4
7411,2
7412,1
7413,8
7414,6
7415,2
7416,4
7417,6
7418,7
7419,5
7420,0
7421,3
7422,0
7423,2
7424,1
7425,2
7426,0
7427,7
7428,3
7429,1
7430,0
7431,2
7432,9
7433,1
7434,5
7435,1
7436,8
7437,8
7438,7
7439,9
7440,3
7441,6
7442,1
7443,9
7444,8
7445,4
7446,8
7447,1
7448,7
7449,5
7450,9
7451,2
7452,0
7453,3
7454,4
7455,2
7456,4
7457,3
7458,7
7459,4
7460,9
7461,5
7462,5
7463,7
7464,2
7465,4
7466,4
7467,7
7468,9
7469,7
7470,0
7471,3
7472,7
7473,9
7474,5
7475,4
7476,5
7477,7
7478,7
7479,9
7480,9
7481,2
7482,5
7483,1
7484,4
7485,3
7486,6
7487,6
7488,9
7489,1
7490,2
7491,9
7492,9
7493,0
7494,0
7495,5
7496,4
7497,1
7498,7
7499,3
7500,6
7501,9
7502,6
7503,3
7504,8
7505,0
7506,2
7507,2
7508,1
7509,5
7510,4
7511,3
7512,4
7513,7
7514,1
7515,4
7516,2
7517,4
7518,4
7519,7
7520,8
7521,0
7522,3
7523,1
7524,2
7525,7
7526,7
7527,2
7528,1
7529,4
7530,4
7531,8
7532,8
7533,5
7534,8
7535,4
7536,4
7537,1
7538,8
7539,8
7540,9
7541,7
7542,3
7543,2
7544,9
7545,7
7546,0
7547,1
7548,1
7549,3
7550,9
7551,9
7552,8
7553,0
7554,5
7555,0
7556,7
7557,1
7558,0
7559,0
7560,1
7561,1
7562,0
7563,4
7564,9
7565,7
7566,6
7567,4
7568,1
7569,6
7570,9
7571,0
7572,2
7573,4
7574,4
7575,5
7576,4
7577,3
7578,7
7579,9
7580,1
7581,0
7582,0
7583,8
7584,6
7585,9
7586,3
7587,4
7588,2
7589,4
7590,7
7591,7
7592,2
7593,5
7594,4
7595,9
7596,1
7597,1
7598,6
7599,5
7600,9
7601,2
7602,2
7603,5
7604,7
7605,9
7606,2
7607,0
7608,5
7609,0
7610,0
7611,4
7612,6
7613,4
7614,8
7615,6
7616,8
7617,6
7618,5
7619,7
7620,2
7621,3
7622,4
7623,7
7624,0
7625,2
7626,4
7627,5
7628,7
7629,4
7630,2
7631,3
7632,5
7633,4
7634,6
7635,8
7636,8
7637,7
7638,9
7639,8
7640,5
7641,1
7642,6
7643,5
7644,4
7645,3
7646,9
7647,0
7648,6
7649,9
7650,4
7651,1
7652,8
7653,7
7654,2
7655,1
7656,6
7657,8
7658,4
7659,6
7660,9
7661,8
7662,2
7663,1
7664,4
7665,6
7666,3
7667,1
7668,0
7669,0
7670,6
7671,7
7672,5
7673,4
7674,9
7675,4
7676,9
7677,5
7678,1
7679,3
7680,3
7681,4
7682,8
7683,3
7684,4
7685,8
7686,7
7687,3
7688,3
7689,0
7690,8
7691,1
7692,1
7693,1
7694,8
7695,2
7696,5
7697,0
7698,8
7699,6
7700,0
7701,2
7702,4
7703,6
7704,9
7705,5
7706,2
7707,3
7708,7
7709,3
7710,2
7711,9
7712,2
7713,4
7714,2
7715,4
7716,7
7717,1
7718,1
7719,7
7720,6
7721,0
7722,1
7723,6
7724,6
7725,2
7726,2
7727,2
7728,7
7729,7
7730,5
7731,7
7732,9
7733,6
7734,1
7735,8
7736,1
7737,8
7738,0
7739,7
7740,7
7741,3
7742,2
7743,7
7744,8
7745,3
7746,8
7747,9
7748,1
7749,5
7750,9
7751,8
7752,0
7753,1
7754,5
7755,8
7756,0
7757,6
7758,4
7759,6
7760,5
7761,7
7762,2
7763,6
7764,0
7765,7
7766,7
7767,6
7768,0
7769,2
7770,9
7771,7
7772,2
7773,1
7774,7
7775,7
7776,1
7777,8
7778,4
7779,7
7780,2
7781,1
7782,1
7783,5
7784,1
7785,3
7786,3
7787,6
7788,9
7789,4
7790,8
7791,5
7792,9
7793,8
7794,3
7795,9
7796,2
7797,4
7798,2
7799,6
7800,1
7801,3
7802,7
7803,1
7804,0
7805,2
7806,0
7807,9
7808,2
7809,3
7810,9
7811,5
7812,9
7813,1
7814,9
7815,6
7816,9
7817,9
7818,2
7819,7
7820,6
7821,8
7822,3
7823,0
7824,7
7825,3
7826,8
7827,6
7828,7
7829,3
7830,2
7831,1
7832,4
7833,1
7834,4
7835,6
7836,4
7837,6
7838,8
7839,7
7840,4
7841,8
7842,2
7843,1
7844,2
7845,1
7846,7
7847,8
7848,1
7849,2
7850,2
7851,1
7852,4
7853,3
7854,6
7855,2
7856,5
7857,0
7858,0
7859,3
7860,6
7861,2
7862,7
7863,0
7864,2
7865,3
7866,0
7867,3
7868,9
7869,8
7870,9
7871,4
7872,7
7873,0
7874,3
7875,9
7876,5
7877,2
7878,9
7879,9
7880,1
7881,5
7882,7
7883,2
7884,1
7885,5
7886,1
7887,9
7888,6
7889,7
7890,7
7891,6
7892,2
7893,5
7894,9
7895,5
7896,5
7897,9
7898,7
7899,1
7900,2
7901,8
7902,5
7903,7
7904,4
7905,0
7906,1
7907,2
7908,1
7909,9
7910,6
7911,7
7912,4
7913,9
7914,8
7915,5
7916,4
7917,9
7918,1
7919,9
7920,6
7921,3
7922,7
7923,2
7924,2
7925,2
7926,5
7927,0
7928,6
7929,2
7930,1
7931,5
7932,1
7933,5
7934,1
7935,6
7936,1
7937,5
7938,0
7939,1
7940,6
7941,7
7942,7
7943,8
7944,5
7945,2
7946,8
7947,0
7948,7
7949,4
7950,6
7951,2
7952,1
7953,1
7954,6
7955,1
7956,4
7957,7
7958,6
7959,7
7960,8
7961,6
7962,5
7963,3
7964,4
7965,3
7966,6
7967,2
7968,2
7969,8
7970,7
7971,0
7972,0
7973,8
7974,1
7975,6
7976,9
7977,0
7978,7
7979,1
7980,5
7981,8
7982,1
7983,5
7984,4
7985,1
7986,1
7987,4
7988,1
7989,9
7990,9
7991,3
7992,6
7993,6
7994,5
7995,3
7996,4
7997,2
7998,7
7999,6
8000,6
8001,1
8002,4
8003,4
8004,0
8005,4
8006,9
8007,5
8008,7
8009,8
8010,2
8011,4
8012,4
8013,2
8014,8
8015,3
8016,3
8017,3
8018,9
8019,1
8020,5
8021,8
8022,7
8023,8
8024,8
8025,8
8026,7
8027,9
8028,0
8029,9
8030,9
8031,7
8032,2
8033,3
8034,4
8035,8
8036,1
8037,7
8038,9
8039,0
8040,9
8041,1
8042,9
8043,8
8044,1
8045,0
8046,9
8047,7
8048,8
8049,8
8050,0
8051,7
8052,4
8053,4
8054,5
8055,8
8056,9
8057,9
8058,1
8059,0
8060,0
8061,4
8062,0
8063,7
8064,6
8065,6
8066,3
8067,3
8068,8
8069,0
8070,3
8071,8
8072,5
8073,0
8074,2
8075,7
8076,0
8077,5
8078,5
8079,7
8080,2
8081,3
8082,9
8083,4
8084,4
8085,9
8086,1
8087,2
8088,9
8089,4
8090,2
8091,7
8092,7
8093,3
8094,0
8095,5
8096,2
8097,0
8098,4
8099,7
8100,2
8101,1
8102,8
8103,7
8104,9
8105,9
8106,1
8107,2
8108,0
8109,6
8110,6
8111,6
8112,9
8113,6
8114,8
8115,0
8116,2
8117,4
8118,7
8119,2
8120,7
8121,4
8122,7
8123,8
8124,6
8125,0
8126,8
8127,6
8128,8
8129,2
8130,0
8131,8
8132,1
8133,9
8134,8
8135,0
8136,9
8137,0
8138,8
8139,6
8140,4
8141,2
8142,4
8143,2
8144,4
8145,1
8146,5
8147,3
8148,4
8149,2
8150,7
8151,0
8152,4
8153,1
8154,0
8155,8
8156,2
8157,1
8158,7
8159,6
8160,9
8161,7
8162,2
8163,7
8164,9
8165,3
8166,5
8167,4
8168,0
8169,4
8170,0
8171,5
8172,0
8173,9
8174,2
8175,9
8176,2
8177,6
8178,5
8179,5
8180,2
8181,9
8182,3
8183,6
8184,6
8185,2
8186,9
8187,6
8188,0
8189,1
8190,0
8191,7
8192,7
8193,6
8194,8
8195,6
8196,3
8197,7
8198,4
8199,6
8200,8
8201,7
8202,0
8203,9
8204,9
8205,8
8206,2
8207,1
8208,7
8209,3
8210,0
8211,0
8212,2
8213,6
8214,4
8215,3
8216,5
8217,6
8218,7
8219,8
8220,4
8221,9
8222,7
8223,6
8224,1
8225,4
8226,9
8227,5
8228,1
8229,9
8230,5
8231,6
8232,9
8233,0
8234,4
8235,3
8236,9
8237,4
8238,1
8239,7
8240,9
8241,1
8242,0
8243,1
8244,1
8245,3
8246,5
8247,6
8248,1
8249,1
8250,1
8251,3
8252,1
8253,1
8254,1
8255,6
8256,8
8257,1
8258,6
8259,8
8260,0
8261,6
8262,3
8263,7
8264,0
8265,5
8266,8
8267,0
8268,2
8269,2
8270,7
8271,8
8272,6
8273,6
8274,6
8275,7
8276,9
8277,0
8278,5
8279,5
8280,5
8281,0
8282,1
8283,4
8284,7
8285,3
8286,4
8287,8
8288,4
8289,0
8290,4
8291,1
8292,9
8293,7
8294,7
8295,3
8296,1
8297,5
8298,1
8299,6
8300,3
8301,4
8302,3
8303,8
8304,0
8305,7
8306,8
8307,1
8308,4
8309,0
8310,4
8311,7
8312,3
8313,2
8314,8
8315,1
8316,9
8317,6
8318,1
8319,4
8320,9
8321,9
8322,1
8323,7
8324,0
8325,3
8326,1
8327,7
8328,1
8329,9
8330,0
8331,7
8332,5
8333,7
8334,8
8335,4
8336,4
8337,8
8338,4
8339,0
8340,8
8341,9
8342,2
8343,1
8344,6
8345,1
8346,9
8347,3
8348,1
8349,5
8350,4
8351,7
8352,6
8353,0
8354,0
8355,3
8356,1
8357,2
8358,6
8359,4
8360,8
8361,3
8362,1
8363,4
8364,1
8365,3
8366,8
8367,5
8368,8
8369,3
8370,8
8371,5
8372,4
8373,4
8374,2
8375,8
8376,8
8377,1
8378,1
8379,8
8380,1
8381,4
8382,0
8383,5
8384,0
8385,9
8386,7
8387,3
8388,6
8389,9
8390,5
8391,2
8392,9
8393,9
8394,3
8395,2
8396,5
8397,6
8398,7
8399,3
8400,7
8401,5
8402,1
8403,6
8404,5
8405,6
8406,1
8407,1
8408,7
8409,8
8410,6
8411,2
8412,0
8413,4
8414,3
8415,2
8416,7
8417,4
8418,5
8419,6
8420,6
8421,1
8422,5
8423,2
8424,1
8425,3
8426,3
8427,8
8428,8
8429,6
8430,2
8431,2
8432,7
8433,7
8434,6
8435,2
8436,9
8437,2
8438,6
8439,6
8440,6
8441,7
8442,6
8443,9
8444,1
8445,5
8446,8
8447,3
8448,8
8449,4
8450,7
8451,8
8452,4
8453,3
8454,0
8455,6
8456,7
8457,1
8458,2
8459,3
8460,5
8461,5
8462,5
8463,3
8464,5
8465,8
8466,8
8467,3
8468,4
8469,1
8470,4
8471,5
8472,8
8473,7
8474,5
8475,7
8476,8
8477,7
8478,6
8479,2
8480,7
8481,9
8482,7
8483,6
8484,4
8485,5
8486,9
8487,6
8488,2
8489,4
8490,3
8491,8
8492,7
8493,0
8494,2
8495,9
8496,3
8497,9
8498,7
8499,5
8500,2
8501,0
8502,8
8503,4
8504,0
8505,0
8506,2
8507,5
8508,4
8509,0
8510,7
8511,3
8512,3
8513,1
8514,8
8515,6
8516,2
8517,0
8518,5
8519,3
8520,9
8521,9
8522,1
8523,9
8524,0
8525,3
8526,4
8527,4
8528,8
8529,2
8530,5
8531,8
8532,5
8533,5
8534,3
8535,1
8536,7
8537,0
8538,2
8539,1
8540,2
8541,3
8542,6
8543,7
8544,2
8545,6
8546,1
8547,2
8548,7
8549,7
8550,1
8551,4
8552,6
8553,4
8554,8
8555,8
8556,3
8557,6
8558,7
8559,5
8560,6
8561,8
8562,0
8563,2
8564,0
8565,5
8566,3
8567,2
8568,0
8569,2
8570,4
8571,4
8572,7
8573,9
8574,6
8575,5
8576,7
8577,5
8578,5
8579,1
8580,6
8581,6
8582,6
8583,2
8584,1
8585,9
8586,7
8587,4
8588,1
8589,4
8590,4
8591,8
8592,0
8593,7
